model,data_augmentations,instance_id,train_trial_index,score,score_name,unique_id_inc_seed,split,sub_split
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id11,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id12,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id13,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id14,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id15,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id16,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id17,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id18,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id19,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id20,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id21,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id22,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id23,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id24,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id25,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id26,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id27,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id28,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id29,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id30,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id31,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id32,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id33,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id34,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id35,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id36,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id37,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id38,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id39,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id40,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id41,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id42,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id43,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id44,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id45,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id46,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id47,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id48,0,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id49,0,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_0,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id10,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id11,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id12,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id13,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id14,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id15,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id16,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id17,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id18,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id19,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id20,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id21,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id22,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id23,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id24,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id25,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id26,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id27,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id27_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id28,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id28_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id29,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id29_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id30,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id30_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id31,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id31_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id32,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id32_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id33,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id33_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id34,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id34_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id35,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id35_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id36,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id36_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id37,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id37_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id38,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id38_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id39,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id39_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id40,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id40_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id41,1,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id41_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id42,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id42_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id43,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id43_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id44,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id44_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id45,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id45_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id46,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id46_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id47,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id47_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id48,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id48_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id49,1,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id49_1,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id10,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id10_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id11,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id11_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id12,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id12_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id13,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id13_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id14,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id14_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id15,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id15_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id16,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id16_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id17,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id17_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id18,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id18_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id19,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id19_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id20,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id20_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id21,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id21_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id22,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id22_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id23,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id23_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id24,2,1.0,quasi_exact_match,raft:subset=tweet_eval_hate_id24_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id25,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id25_2,test,
together_ul2,"/dccstor/nlgforbi/fm-eval/dev/research-helm/benchmark_output/runs/v0.2.2/raft:subset=tweet_eval_hate,model=together_ul2,data_augmentation=canonical,stop=hash,global_prefix=nlg",id26,2,0.0,quasi_exact_match,raft:subset=tweet_eval_hate_id26_2,test,
